-10.946	1
-17.284	1
-18.890	1
7.149	0
7.029	0
11.988	0
-15.835	1
-1.665	1
14.254	0
17.500	0
-15.764	1
-9.757	1
-11.388	1
-15.903	1
-9.678	1
-4.688	1
10.013	0
15.222	0
-12.368	1
-14.016	1
12.528	0
14.461	0
9.023	0
12.117	0
6.641	0
-16.474	1
6.940	0
-11.994	1
8.163	0
14.577	0
-8.866	1
-9.256	1
-18.122	1
-3.824	1
-5.100	1
-11.628	1
-7.797	1
15.004	0
7.102	0
7.181	0
6.902	0
6.953	0
-11.019	1
-5.477	1
10.325	0
-9.968	1
4.249	0
-5.235	1
12.341	0
-4.972	1
-10.584	1
10.159	0
-13.968	1
-6.631	1
-13.478	1
-7.861	1
-16.588	1
9.319	0
-13.348	1
-9.051	1
-9.033	1
-14.592	1
7.178	0
19.469	0
6.157	0
5.345	0
-8.791	1
18.501	0
8.463	0
-10.110	1
-14.852	1
9.360	0
5.252	0
20.726	0
-6.683	1
-10.447	1
-3.194	1
-10.523	1
-13.229	1
6.539	0
-3.530	1
12.880	0
-13.092	1
13.197	0
-9.755	1
6.847	0
8.603	0
-5.895	1
6.266	0
3.883	0
7.303	0
-15.786	1
-3.091	1
-13.420	1
-8.706	1
-17.254	1
-7.185	1
-5.810	1
9.240	0
-10.616	1
5.080	0
-14.849	1
-7.624	1
-9.935	1
5.994	0
6.846	0
10.908	0
9.401	0
14.953	0
6.102	0
-15.700	1
-15.055	1
2.353	0
13.767	0
-8.475	1
2.929	0
10.593	0
16.044	0
-11.236	1
11.239	0
-6.500	1
3.272	0
8.980	0
-9.953	1
-13.944	1
-9.855	1
8.439	0
-8.367	1
11.941	0
-8.321	1
4.385	0
6.894	0
-11.405	1
6.718	0
-12.926	1
-12.742	1
7.739	0
-12.550	1
8.267	0
13.332	0
-12.293	1
-8.633	1
12.351	0
11.790	0
11.779	0
-14.344	1
-4.172	1
.864	0
8.077	0
16.442	0
9.203	0
-11.178	1
-11.744	1
4.608	0
11.876	0
7.234	0
-12.292	1
3.758	0
-5.217	1
10.205	0
-7.151	1
5.695	0
3.916	0
13.134	0
10.493	0
-13.860	1
-5.151	1
9.106	0
-13.116	1
-15.726	1
-14.721	1
-7.588	1
-9.706	1
-16.616	1
6.339	0
-11.952	1
-10.455	1
-2.115	1
10.440	0
-5.836	1
10.672	0
4.568	0
8.890	0
-10.533	1
17.978	0
-13.536	1
10.067	0
-11.300	1
11.864	0
16.615	0
-8.959	1
-9.231	1
2.643	0
-7.468	1
18.829	0
-11.706	1
7.575	0
-17.966	1
-8.364	1
-15.467	1
-6.442	1
9.948	0
9.315	0
13.346	0
13.941	0
-9.137	1
-4.481	1
-10.720	1
13.671	0
-12.267	1
-16.164	1
-11.620	1
-6.839	1
-16.163	1
-10.839	1
-10.946	1
-17.284	1
-18.890	1
7.149	0
7.029	0
11.988	0
-15.835	1
-1.665	1
14.254	0
17.500	0
-15.764	1
-9.757	1
-11.388	1
-15.903	1
-9.678	1
-4.688	1
10.013	0
15.222	0
-12.368	1
-14.016	1
12.528	0
14.461	0
9.023	0
12.117	0
6.641	0
-16.474	1
6.940	0
-11.994	1
8.163	0
14.577	0
-8.866	1
-9.256	1
-18.122	1
-3.824	1
-5.100	1
-11.628	1
-7.797	1
15.004	0
7.102	0
7.181	0
6.902	0
6.953	0
-11.019	1
-5.477	1
10.325	0
-9.968	1
4.249	0
-5.235	1
12.341	0
-4.972	1
-10.584	1
10.159	0
-13.968	1
-6.631	1
-13.478	1
-7.861	1
-16.588	1
9.319	0
-13.348	1
-9.051	1
-9.033	1
-14.592	1
7.178	0
19.469	0
6.157	0
5.345	0
-8.791	1
18.501	0
8.463	0
-10.110	1
-14.852	1
9.360	0
5.252	0
20.726	0
-6.683	1
-10.447	1
-3.194	1
-10.523	1
-13.229	1
6.539	0
-3.530	1
12.880	0
-13.092	1
13.197	0
-9.755	1
6.847	0
8.603	0
-5.895	1
6.266	0
3.883	0
7.303	0
-15.786	1
-3.091	1
-13.420	1
-8.706	1
-17.254	1
-7.185	1
-5.810	1
9.240	0
-10.616	1
5.080	0
-14.849	1
-7.624	1
-9.935	1
5.994	0
6.846	0
10.908	0
9.401	0
14.953	0
6.102	0
-15.700	1
-15.055	1
2.353	0
13.767	0
-8.475	1
2.929	0
10.593	0
16.044	0
-11.236	1
11.239	0
-6.500	1
3.272	0
8.980	0
-9.953	1
-13.944	1
-9.855	1
8.439	0
-8.367	1
11.941	0
-8.321	1
4.385	0
6.894	0
-11.405	1
6.718	0
-12.926	1
-12.742	1
7.739	0
-12.550	1
8.267	0
13.332	0
-12.293	1
-8.633	1
12.351	0
11.790	0
11.779	0
-14.344	1
-4.172	1
.864	0
8.077	0
16.442	0
9.203	0
-11.178	1
-11.744	1
4.608	0
11.876	0
7.234	0
-12.292	1
3.758	0
-5.217	1
10.205	0
-7.151	1
5.695	0
3.916	0
13.134	0
10.493	0
-13.860	1
-5.151	1
9.106	0
-13.116	1
-15.726	1
-14.721	1
-7.588	1
-9.706	1
-16.616	1
6.339	0
-11.952	1
-10.455	1
-2.115	1
10.440	0
-5.836	1
10.672	0
4.568	0
8.890	0
-10.533	1
17.978	0
-13.536	1
10.067	0
-11.300	1
11.864	0
16.615	0
-8.959	1
-9.231	1
2.643	0
-7.468	1
18.829	0
-11.706	1
7.575	0
-17.966	1
-8.364	1
-15.467	1
-6.442	1
9.948	0
9.315	0
13.346	0
13.941	0
-9.137	1
-4.481	1
-10.720	1
13.671	0
-12.267	1
-16.164	1
-11.620	1
-6.839	1
-16.163	1
-10.839	1
-10.946	1
-17.284	1
-18.890	1
7.149	0
7.029	0
11.988	0
-15.835	1
-1.665	1
14.254	0
17.500	0
-15.764	1
-9.757	1
-11.388	1
-15.903	1
-9.678	1
-4.688	1
10.013	0
15.222	0
-12.368	1
-14.016	1
12.528	0
14.461	0
9.023	0
12.117	0
6.641	0
-16.474	1
6.940	0
-11.994	1
8.163	0
14.577	0
-8.866	1
-9.256	1
-18.122	1
-3.824	1
-5.100	1
-11.628	1
-7.797	1
15.004	0
7.102	0
7.181	0
6.902	0
6.953	0
-11.019	1
-5.477	1
10.325	0
-9.968	1
4.249	0
-5.235	1
12.341	0
-4.972	1
-10.584	1
10.159	0
-13.968	1
-6.631	1
-13.478	1
-7.861	1
-16.588	1
9.319	0
-13.348	1
-9.051	1
-9.033	1
-14.592	1
7.178	0
19.469	0
6.157	0
5.345	0
-8.791	1
18.501	0
8.463	0
-10.110	1
-14.852	1
9.360	0
5.252	0
20.726	0
-6.683	1
-10.447	1
-3.194	1
-10.523	1
-13.229	1
6.539	0
-3.530	1
12.880	0
-13.092	1
13.197	0
-9.755	1
6.847	0
8.603	0
-5.895	1
6.266	0
3.883	0
7.303	0
-15.786	1
-3.091	1
-13.420	1
-8.706	1
-17.254	1
-7.185	1
-5.810	1
9.240	0
-10.616	1
5.080	0
-14.849	1
-7.624	1
-9.935	1
5.994	0
6.846	0
10.908	0
9.401	0
14.953	0
6.102	0
-15.700	1
-15.055	1
2.353	0
13.767	0
-8.475	1
2.929	0
10.593	0
16.044	0
-11.236	1
11.239	0
-6.500	1
3.272	0
8.980	0
-9.953	1
-13.944	1
-9.855	1
8.439	0
-8.367	1
11.941	0
-8.321	1
4.385	0
6.894	0
-11.405	1
6.718	0
-12.926	1
-12.742	1
7.739	0
-12.550	1
8.267	0
13.332	0
-12.293	1
-8.633	1
12.351	0
11.790	0
11.779	0
-14.344	1
-4.172	1
.864	0
8.077	0
16.442	0
9.203	0
-11.178	1
-11.744	1
4.608	0
11.876	0
7.234	0
-12.292	1
3.758	0
-5.217	1
10.205	0
-7.151	1
5.695	0
3.916	0
13.134	0
10.493	0
-13.860	1
-5.151	1
9.106	0
-13.116	1
-15.726	1
-14.721	1
-7.588	1
-9.706	1
-16.616	1
6.339	0
-11.952	1
-10.455	1
-2.115	1
10.440	0
-5.836	1
10.672	0
4.568	0
8.890	0
-10.533	1
17.978	0
-13.536	1
10.067	0
-11.300	1
11.864	0
16.615	0
-8.959	1
-9.231	1
2.643	0
-7.468	1
18.829	0
-11.706	1
7.575	0
-17.966	1
-8.364	1
-15.467	1
-6.442	1
9.948	0
9.315	0
13.346	0
13.941	0
-9.137	1
-4.481	1
-10.720	1
13.671	0
-12.267	1
-16.164	1
-11.620	1
-6.839	1
-16.163	1
-10.839	1
-10.946	1
-17.284	1
-18.890	1
7.149	0
7.029	0
11.988	0
-15.835	1
-1.665	1
14.254	0
17.500	0
-15.764	1
-9.757	1
-11.388	1
-15.903	1
-9.678	1
-4.688	1
10.013	0
15.222	0
-12.368	1
-14.016	1
12.528	0
14.461	0
9.023	0
12.117	0
6.641	0
-16.474	1
6.940	0
-11.994	1
8.163	0
14.577	0
-8.866	1
-9.256	1
-18.122	1
-3.824	1
-5.100	1
-11.628	1
-7.797	1
15.004	0
7.102	0
7.181	0
6.902	0
6.953	0
-11.019	1
-5.477	1
10.325	0
-9.968	1
4.249	0
-5.235	1
12.341	0
-4.972	1
-10.584	1
10.159	0
-13.968	1
-6.631	1
-13.478	1
-7.861	1
-16.588	1
9.319	0
-13.348	1
-9.051	1
-9.033	1
-14.592	1
7.178	0
19.469	0
6.157	0
5.345	0
-8.791	1
18.501	0
8.463	0
-10.110	1
-14.852	1
9.360	0
5.252	0
20.726	0
-6.683	1
-10.447	1
-3.194	1
-10.523	1
-13.229	1
6.539	0
-3.530	1
12.880	0
-13.092	1
13.197	0
-9.755	1
6.847	0
8.603	0
-5.895	1
6.266	0
3.883	0
7.303	0
-15.786	1
-3.091	1
-13.420	1
-8.706	1
-17.254	1
-7.185	1
-5.810	1
9.240	0
-10.616	1
5.080	0
-14.849	1
-7.624	1
-9.935	1
5.994	0
6.846	0
10.908	0
9.401	0
14.953	0
6.102	0
-15.700	1
-15.055	1
2.353	0
13.767	0
-8.475	1
2.929	0
10.593	0
16.044	0
-11.236	1
11.239	0
-6.500	1
3.272	0
8.980	0
-9.953	1
-13.944	1
-9.855	1
8.439	0
-8.367	1
11.941	0
-8.321	1
4.385	0
6.894	0
-11.405	1
6.718	0
-12.926	1
-12.742	1
7.739	0
-12.550	1
8.267	0
13.332	0
-12.293	1
-8.633	1
12.351	0
11.790	0
11.779	0
-14.344	1
-4.172	1
.864	0
8.077	0
16.442	0
9.203	0
-11.178	1
-11.744	1
4.608	0
11.876	0
7.234	0
-12.292	1
3.758	0
-5.217	1
10.205	0
-7.151	1
5.695	0
3.916	0
13.134	0
10.493	0
-13.860	1
-5.151	1
9.106	0
-13.116	1
-15.726	1
-14.721	1
-7.588	1
-9.706	1
-16.616	1
6.339	0
-11.952	1
-10.455	1
-2.115	1
10.440	0
-5.836	1
10.672	0
4.568	0
8.890	0
-10.533	1
17.978	0
-13.536	1
10.067	0
-11.300	1
11.864	0
16.615	0
-8.959	1
-9.231	1
2.643	0
-7.468	1
18.829	0
-11.706	1
7.575	0
-17.966	1
-8.364	1
-15.467	1
-6.442	1
9.948	0
9.315	0
13.346	0
13.941	0
-9.137	1
-4.481	1
-10.720	1
13.671	0
-12.267	1
-16.164	1
-11.620	1
-6.839	1
-16.163	1
-10.839	1
-10.946	1
-17.284	1
-18.890	1
7.149	0
7.029	0
11.988	0
-15.835	1
-1.665	1
14.254	0
17.500	0
-15.764	1
-9.757	1
-11.388	1
-15.903	1
-9.678	1
-4.688	1
10.013	0
15.222	0
-12.368	1
-14.016	1
12.528	0
14.461	0
9.023	0
12.117	0
6.641	0
-16.474	1
6.940	0
-11.994	1
8.163	0
14.577	0
-8.866	1
-9.256	1
-18.122	1
-3.824	1
-5.100	1
-11.628	1
-7.797	1
15.004	0
7.102	0
7.181	0
6.902	0
6.953	0
-11.019	1
-5.477	1
10.325	0
-9.968	1
4.249	0
-5.235	1
12.341	0
-4.972	1
-10.584	1
10.159	0
-13.968	1
-6.631	1
-13.478	1
-7.861	1
-16.588	1
9.319	0
-13.348	1
-9.051	1
-9.033	1
-14.592	1
7.178	0
19.469	0
6.157	0
5.345	0
-8.791	1
18.501	0
8.463	0
-10.110	1
-14.852	1
9.360	0
5.252	0
20.726	0
-6.683	1
-10.447	1
-3.194	1
-10.523	1
-13.229	1
6.539	0
-3.530	1
12.880	0
-13.092	1
13.197	0
-9.755	1
6.847	0
8.603	0
-5.895	1
6.266	0
3.883	0
7.303	0
-15.786	1
-3.091	1
-13.420	1
-8.706	1
-17.254	1
-7.185	1
-5.810	1
9.240	0
-10.616	1
5.080	0
-14.849	1
-7.624	1
-9.935	1
5.994	0
6.846	0
10.908	0
9.401	0
14.953	0
6.102	0
-15.700	1
-15.055	1
2.353	0
13.767	0
-8.475	1
2.929	0
10.593	0
16.044	0
-11.236	1
11.239	0
-6.500	1
3.272	0
8.980	0
-9.953	1
-13.944	1
-9.855	1
8.439	0
-8.367	1
11.941	0
-8.321	1
4.385	0
6.894	0
-11.405	1
6.718	0
-12.926	1
-12.742	1
7.739	0
-12.550	1
8.267	0
13.332	0
-12.293	1
-8.633	1
12.351	0
11.790	0
11.779	0
-14.344	1
-4.172	1
.864	0
8.077	0
16.442	0
9.203	0
-11.178	1
-11.744	1
4.608	0
11.876	0
7.234	0
-12.292	1
3.758	0
-5.217	1
10.205	0
-7.151	1
5.695	0
3.916	0
13.134	0
10.493	0
-13.860	1
-5.151	1
9.106	0
-13.116	1
-15.726	1
-14.721	1
-7.588	1
-9.706	1
-16.616	1
6.339	0
-11.952	1
-10.455	1
-2.115	1
10.440	0
-5.836	1
10.672	0
4.568	0
8.890	0
-10.533	1
17.978	0
-13.536	1
10.067	0
-11.300	1
11.864	0
16.615	0
-8.959	1
-9.231	1
2.643	0
-7.468	1
18.829	0
-11.706	1
7.575	0
-17.966	1
-8.364	1
-15.467	1
-6.442	1
9.948	0
9.315	0
13.346	0
13.941	0
-9.137	1
-4.481	1
-10.720	1
13.671	0
-12.267	1
-16.164	1
-11.620	1
-6.839	1
-16.163	1
-10.839	1
-10.946	1
-17.284	1
-18.890	1
7.149	0
7.029	0
11.988	0
-15.835	1
-1.665	1
14.254	0
17.500	0
-15.764	1
-9.757	1
-11.388	1
-15.903	1
-9.678	1
-4.688	1
10.013	0
15.222	0
-12.368	1
-14.016	1
12.528	0
14.461	0
9.023	0
12.117	0
6.641	0
-16.474	1
6.940	0
-11.994	1
8.163	0
14.577	0
-8.866	1
-9.256	1
-18.122	1
-3.824	1
-5.100	1
-11.628	1
-7.797	1
15.004	0
7.102	0
7.181	0
6.902	0
6.953	0
-11.019	1
-5.477	1
10.325	0
-9.968	1
4.249	0
-5.235	1
12.341	0
-4.972	1
-10.584	1
10.159	0
-13.968	1
-6.631	1
-13.478	1
-7.861	1
-16.588	1
9.319	0
-13.348	1
-9.051	1
-9.033	1
-14.592	1
7.178	0
19.469	0
6.157	0
5.345	0
-8.791	1
18.501	0
8.463	0
-10.110	1
-14.852	1
9.360	0
5.252	0
20.726	0
-6.683	1
-10.447	1
-3.194	1
-10.523	1
-13.229	1
6.539	0
-3.530	1
12.880	0
-13.092	1
13.197	0
-9.755	1
6.847	0
8.603	0
-5.895	1
6.266	0
3.883	0
7.303	0
-15.786	1
-3.091	1
-13.420	1
-8.706	1
-17.254	1
-7.185	1
-5.810	1
9.240	0
-10.616	1
5.080	0
-14.849	1
-7.624	1
-9.935	1
5.994	0
6.846	0
10.908	0
9.401	0
14.953	0
6.102	0
-15.700	1
-15.055	1
2.353	0
13.767	0
-8.475	1
2.929	0
10.593	0
16.044	0
-11.236	1
11.239	0
-6.500	1
3.272	0
8.980	0
-9.953	1
-13.944	1
-9.855	1
8.439	0
-8.367	1
11.941	0
-8.321	1
4.385	0
6.894	0
-11.405	1
6.718	0
-12.926	1
-12.742	1
7.739	0
-12.550	1
8.267	0
13.332	0
-12.293	1
-8.633	1
12.351	0
11.790	0
11.779	0
-14.344	1
-4.172	1
.864	0
8.077	0
16.442	0
9.203	0
-11.178	1
-11.744	1
4.608	0
11.876	0
7.234	0
-12.292	1
3.758	0
-5.217	1
10.205	0
-7.151	1
5.695	0
3.916	0
13.134	0
10.493	0
-13.860	1
-5.151	1
9.106	0
-13.116	1
-15.726	1
-14.721	1
-7.588	1
-9.706	1
-16.616	1
6.339	0
-11.952	1
-10.455	1
-2.115	1
10.440	0
-5.836	1
10.672	0
4.568	0
8.890	0
-10.533	1
17.978	0
-13.536	1
10.067	0
-11.300	1
11.864	0
16.615	0
-8.959	1
-9.231	1
2.643	0
-7.468	1
18.829	0
-11.706	1
7.575	0
-17.966	1
-8.364	1
-15.467	1
-6.442	1
9.948	0
9.315	0
13.346	0
13.941	0
-9.137	1
-4.481	1
-10.720	1
13.671	0
-12.267	1
-16.164	1
-11.620	1
-6.839	1
-16.163	1
-10.839	1
-10.946	1
-17.284	1
-18.890	1
7.149	0
7.029	0
11.988	0
-15.835	1
-1.665	1
14.254	0
17.500	0
-15.764	1
-9.757	1
-11.388	1
-15.903	1
-9.678	1
-4.688	1
10.013	0
15.222	0
-12.368	1
-14.016	1
12.528	0
14.461	0
9.023	0
12.117	0
6.641	0
-16.474	1
6.940	0
-11.994	1
8.163	0
14.577	0
-8.866	1
-9.256	1
-18.122	1
-3.824	1
-5.100	1
-11.628	1
-7.797	1
15.004	0
7.102	0
7.181	0
6.902	0
6.953	0
-11.019	1
-5.477	1
10.325	0
-9.968	1
4.249	0
-5.235	1
12.341	0
-4.972	1
-10.584	1
10.159	0
-13.968	1
-6.631	1
-13.478	1
-7.861	1
-16.588	1
9.319	0
-13.348	1
-9.051	1
-9.033	1
-14.592	1
7.178	0
19.469	0
6.157	0
5.345	0
-8.791	1
18.501	0
8.463	0
-10.110	1
-14.852	1
9.360	0
5.252	0
20.726	0
-6.683	1
-10.447	1
-3.194	1
-10.523	1
-13.229	1
6.539	0
-3.530	1
12.880	0
-13.092	1
13.197	0
-9.755	1
6.847	0
8.603	0
-5.895	1
6.266	0
3.883	0
7.303	0
-15.786	1
-3.091	1
-13.420	1
-8.706	1
-17.254	1
-7.185	1
-5.810	1
9.240	0
-10.616	1
5.080	0
-14.849	1
-7.624	1
-9.935	1
5.994	0
6.846	0
10.908	0
9.401	0
14.953	0
6.102	0
-15.700	1
-15.055	1
2.353	0
13.767	0
-8.475	1
2.929	0
10.593	0
16.044	0
-11.236	1
11.239	0
-6.500	1
3.272	0
8.980	0
-9.953	1
-13.944	1
-9.855	1
8.439	0
-8.367	1
11.941	0
-8.321	1
4.385	0
6.894	0
-11.405	1
6.718	0
-12.926	1
-12.742	1
7.739	0
-12.550	1
8.267	0
13.332	0
-12.293	1
-8.633	1
12.351	0
11.790	0
11.779	0
-14.344	1
-4.172	1
.864	0
8.077	0
16.442	0
9.203	0
-11.178	1
-11.744	1
4.608	0
11.876	0
7.234	0
-12.292	1
3.758	0
-5.217	1
10.205	0
-7.151	1
5.695	0
3.916	0
13.134	0
10.493	0
-13.860	1
-5.151	1
9.106	0
-13.116	1
-15.726	1
-14.721	1
-7.588	1
-9.706	1
-16.616	1
6.339	0
-11.952	1
-10.455	1
-2.115	1
10.440	0
-5.836	1
10.672	0
4.568	0
8.890	0
-10.533	1
17.978	0
-13.536	1
10.067	0
-11.300	1
11.864	0
16.615	0
-8.959	1
-9.231	1
2.643	0
-7.468	1
18.829	0
-11.706	1
7.575	0
-17.966	1
-8.364	1
-15.467	1
-6.442	1
9.948	0
9.315	0
13.346	0
13.941	0
-9.137	1
-4.481	1
-10.720	1
13.671	0
-12.267	1
-16.164	1
-11.620	1
-6.839	1
-16.163	1
-10.839	1
-10.946	1
-17.284	1
-18.890	1
7.149	0
7.029	0
11.988	0
-15.835	1
-1.665	1
14.254	0
17.500	0
-15.764	1
-9.757	1
-11.388	1
-15.903	1
-9.678	1
-4.688	1
10.013	0
15.222	0
-12.368	1
-14.016	1
12.528	0
14.461	0
9.023	0
12.117	0
6.641	0
-16.474	1
6.940	0
-11.994	1
8.163	0
14.577	0
-8.866	1
-9.256	1
-18.122	1
-3.824	1
-5.100	1
-11.628	1
-7.797	1
15.004	0
7.102	0
7.181	0
6.902	0
6.953	0
-11.019	1
-5.477	1
10.325	0
-9.968	1
4.249	0
-5.235	1
12.341	0
-4.972	1
-10.584	1
10.159	0
-13.968	1
-6.631	1
-13.478	1
-7.861	1
-16.588	1
9.319	0
-13.348	1
-9.051	1
-9.033	1
-14.592	1
7.178	0
19.469	0
6.157	0
5.345	0
-8.791	1
18.501	0
8.463	0
-10.110	1
-14.852	1
9.360	0
5.252	0
20.726	0
-6.683	1
-10.447	1
-3.194	1
-10.523	1
-13.229	1
6.539	0
-3.530	1
12.880	0
-13.092	1
13.197	0
-9.755	1
6.847	0
8.603	0
-5.895	1
6.266	0
3.883	0
7.303	0
-15.786	1
-3.091	1
-13.420	1
-8.706	1
-17.254	1
-7.185	1
-5.810	1
9.240	0
-10.616	1
5.080	0
-14.849	1
-7.624	1
-9.935	1
5.994	0
6.846	0
10.908	0
9.401	0
14.953	0
6.102	0
-15.700	1
-15.055	1
2.353	0
13.767	0
-8.475	1
2.929	0
10.593	0
16.044	0
-11.236	1
11.239	0
-6.500	1
3.272	0
8.980	0
-9.953	1
-13.944	1
-9.855	1
8.439	0
-8.367	1
11.941	0
-8.321	1
4.385	0
6.894	0
-11.405	1
6.718	0
-12.926	1
-12.742	1
7.739	0
-12.550	1
8.267	0
13.332	0
-12.293	1
-8.633	1
12.351	0
11.790	0
11.779	0
-14.344	1
-4.172	1
.864	0
8.077	0
16.442	0
9.203	0
-11.178	1
-11.744	1
4.608	0
11.876	0
7.234	0
-12.292	1
3.758	0
-5.217	1
10.205	0
-7.151	1
5.695	0
3.916	0
13.134	0
10.493	0
-13.860	1
-5.151	1
9.106	0
-13.116	1
-15.726	1
-14.721	1
-7.588	1
-9.706	1
-16.616	1
6.339	0
-11.952	1
-10.455	1
-2.115	1
10.440	0
-5.836	1
10.672	0
4.568	0
8.890	0
-10.533	1
17.978	0
-13.536	1
10.067	0
-11.300	1
11.864	0
16.615	0
-8.959	1
-9.231	1
2.643	0
-7.468	1
18.829	0
-11.706	1
7.575	0
-17.966	1
-8.364	1
-15.467	1
-6.442	1
9.948	0
9.315	0
13.346	0
13.941	0
-9.137	1
-4.481	1
-10.720	1
13.671	0
-12.267	1
-16.164	1
-11.620	1
-6.839	1
-16.163	1
-10.839	1
-10.946	1
-17.284	1
-18.890	1
7.149	0
7.029	0
11.988	0
-15.835	1
-1.665	1
14.254	0
17.500	0
-15.764	1
-9.757	1
-11.388	1
-15.903	1
-9.678	1
-4.688	1
10.013	0
15.222	0
-12.368	1
-14.016	1
12.528	0
14.461	0
9.023	0
12.117	0
6.641	0
-16.474	1
6.940	0
-11.994	1
8.163	0
14.577	0
-8.866	1
-9.256	1
-18.122	1
-3.824	1
-5.100	1
-11.628	1
-7.797	1
15.004	0
7.102	0
7.181	0
6.902	0
6.953	0
-11.019	1
-5.477	1
10.325	0
-9.968	1
4.249	0
-5.235	1
12.341	0
-4.972	1
-10.584	1
10.159	0
-13.968	1
-6.631	1
-13.478	1
-7.861	1
-16.588	1
9.319	0
-13.348	1
-9.051	1
-9.033	1
-14.592	1
7.178	0
19.469	0
6.157	0
5.345	0
-8.791	1
18.501	0
8.463	0
-10.110	1
-14.852	1
9.360	0
5.252	0
20.726	0
-6.683	1
-10.447	1
-3.194	1
-10.523	1
-13.229	1
6.539	0
-3.530	1
12.880	0
-13.092	1
13.197	0
-9.755	1
6.847	0
8.603	0
-5.895	1
6.266	0
3.883	0
7.303	0
-15.786	1
-3.091	1
-13.420	1
-8.706	1
-17.254	1
-7.185	1
-5.810	1
9.240	0
-10.616	1
5.080	0
-14.849	1
-7.624	1
-9.935	1
5.994	0
6.846	0
10.908	0
9.401	0
14.953	0
6.102	0
-15.700	1
-15.055	1
2.353	0
13.767	0
-8.475	1
2.929	0
10.593	0
16.044	0
-11.236	1
11.239	0
-6.500	1
3.272	0
8.980	0
-9.953	1
-13.944	1
-9.855	1
8.439	0
-8.367	1
11.941	0
-8.321	1
4.385	0
6.894	0
-11.405	1
6.718	0
-12.926	1
-12.742	1
7.739	0
-12.550	1
8.267	0
13.332	0
-12.293	1
-8.633	1
12.351	0
11.790	0
11.779	0
-14.344	1
-4.172	1
.864	0
8.077	0
16.442	0
9.203	0
-11.178	1
-11.744	1
4.608	0
11.876	0
7.234	0
-12.292	1
3.758	0
-5.217	1
10.205	0
-7.151	1
5.695	0
3.916	0
13.134	0
10.493	0
-13.860	1
-5.151	1
9.106	0
-13.116	1
-15.726	1
-14.721	1
-7.588	1
-9.706	1
-16.616	1
6.339	0
-11.952	1
-10.455	1
-2.115	1
10.440	0
-5.836	1
10.672	0
4.568	0
8.890	0
-10.533	1
17.978	0
-13.536	1
10.067	0
-11.300	1
11.864	0
16.615	0
-8.959	1
-9.231	1
2.643	0
-7.468	1
18.829	0
-11.706	1
7.575	0
-17.966	1
-8.364	1
-15.467	1
-6.442	1
9.948	0
9.315	0
13.346	0
13.941	0
-9.137	1
-4.481	1
-10.720	1
13.671	0
-12.267	1
-16.164	1
-11.620	1
-6.839	1
-16.163	1
-10.839	1
-10.946	1
-17.284	1
-18.890	1
7.149	0
7.029	0
11.988	0
-15.835	1
-1.665	1
14.254	0
17.500	0
-15.764	1
-9.757	1
-11.388	1
-15.903	1
-9.678	1
-4.688	1
10.013	0
15.222	0
-12.368	1
-14.016	1
12.528	0
14.461	0
9.023	0
12.117	0
6.641	0
-16.474	1
6.940	0
-11.994	1
8.163	0
14.577	0
-8.866	1
-9.256	1
-18.122	1
-3.824	1
-5.100	1
-11.628	1
-7.797	1
15.004	0
7.102	0
7.181	0
6.902	0
6.953	0
-11.019	1
-5.477	1
10.325	0
-9.968	1
4.249	0
-5.235	1
12.341	0
-4.972	1
-10.584	1
10.159	0
-13.968	1
-6.631	1
-13.478	1
-7.861	1
-16.588	1
9.319	0
-13.348	1
-9.051	1
-9.033	1
-14.592	1
7.178	0
19.469	0
6.157	0
5.345	0
-8.791	1
18.501	0
8.463	0
-10.110	1
-14.852	1
9.360	0
5.252	0
20.726	0
-6.683	1
-10.447	1
-3.194	1
-10.523	1
-13.229	1
6.539	0
-3.530	1
12.880	0
-13.092	1
13.197	0
-9.755	1
6.847	0
8.603	0
-5.895	1
6.266	0
3.883	0
7.303	0
-15.786	1
-3.091	1
-13.420	1
-8.706	1
-17.254	1
-7.185	1
-5.810	1
9.240	0
-10.616	1
5.080	0
-14.849	1
-7.624	1
-9.935	1
5.994	0
6.846	0
10.908	0
9.401	0
14.953	0
6.102	0
-15.700	1
-15.055	1
2.353	0
13.767	0
-8.475	1
2.929	0
10.593	0
16.044	0
-11.236	1
11.239	0
-6.500	1
3.272	0
8.980	0
-9.953	1
-13.944	1
-9.855	1
8.439	0
-8.367	1
11.941	0
-8.321	1
4.385	0
6.894	0
-11.405	1
6.718	0
-12.926	1
-12.742	1
7.739	0
-12.550	1
8.267	0
13.332	0
-12.293	1
-8.633	1
12.351	0
11.790	0
11.779	0
-14.344	1
-4.172	1
.864	0
8.077	0
16.442	0
9.203	0
-11.178	1
-11.744	1
4.608	0
11.876	0
7.234	0
-12.292	1
3.758	0
-5.217	1
10.205	0
-7.151	1
5.695	0
3.916	0
13.134	0
10.493	0
-13.860	1
-5.151	1
9.106	0
-13.116	1
-15.726	1
-14.721	1
-7.588	1
-9.706	1
-16.616	1
6.339	0
-11.952	1
-10.455	1
-2.115	1
10.440	0
-5.836	1
10.672	0
4.568	0
8.890	0
-10.533	1
17.978	0
-13.536	1
10.067	0
-11.300	1
11.864	0
16.615	0
-8.959	1
-9.231	1
2.643	0
-7.468	1
18.829	0
-11.706	1
7.575	0
-17.966	1
-8.364	1
-15.467	1
-6.442	1
9.948	0
9.315	0
13.346	0
13.941	0
-9.137	1
-4.481	1
-10.720	1
13.671	0
